,T,P,Termination,Time,Objective,Steam,Bypass Frac,TinCH4,FinCH4
2,288.15,1590236.143,optimal,1.4931043,0.378446671,266.389557,0.424139316,806.1729366,669.1259836
3,288.15,1661664.714,optimal,1.3667855,0.38033726,269.643876,0.420632494,802.7236629,673.2007635
5,288.15,1804521.857,optimal,1.3119963,0.383758885,275.62158,0.414245677,796.2429561,680.6219767
10,295.2928571,1590236.143,optimal,1.0771439,0.373956194,258.7936187,0.432408913,804.728065,659.5170579
11,295.2928571,1661664.714,optimal,1.1157267,0.375919925,262.0928335,0.428802615,801.2909965,663.7074256
12,295.2928571,1733093.286,optimal,1.2370926,0.377753386,265.2046526,0.425421462,797.9958437,667.6361836
13,295.2928571,1804521.857,optimal,1.2819513,0.379471139,268.1487655,0.422240957,794.8315765,671.3317973
18,302.4357143,1590236.143,optimal,1.0680472,0.369328856,251.1551607,0.44084812,803.2750651,649.7110535
19,302.4357143,1661664.714,optimal,1.1747519,0.371369066,254.4999377,0.437137129,799.8512732,654.0230697
20,302.4357143,1733093.286,optimal,1.1649615,0.373273009,257.6540169,0.433659991,796.5680732,658.0633584
21,302.4357143,1804521.857,optimal,1.2089009,0.375055921,260.6368146,0.430391205,793.4147282,661.8615498
25,309.5785714,1518807.571,optimal,1.5246282,0.362119233,236.4795984,0.453745895,805.9858975,634.7243788
26,309.5785714,1590236.143,optimal,1.617693,0.364472326,241.5916403,0.449567687,802.1541605,639.5792813
41,323.8642857,1518807.571,optimal,1.3368755,0.351616509,213.9339488,0.472173045,804.2126372,613.3128031
44,323.8642857,1733093.286,optimal,1.2289234,0.358742666,229.1844921,0.459708373,793.232883,627.7962296
49,331.0071429,1518807.571,optimal,1.106383,0.346109587,202.2722148,0.481704484,803.3385523,602.2376701
