,X,P,Feasible,Infeasibility,Objective,objective-error
0,0.9,1447379.0,False,6.332993507385254e-08,0.41217927402532495,0.01681232645044812
1,0.9,1517379.0,False,2.9802322387695312e-08,0.41345126345485167,0.016388875825468118
2,0.9,1587379.0,False,5.960464477539063e-08,0.4146546332502654,0.016020808063124625
3,0.9,1657379.0,False,4.470348358154297e-08,0.41579648566179145,0.01570071209865504
4,0.9,1727379.0,False,5.960464477539063e-08,0.4168829096859776,0.015422412371719547
5,0.9,1797379.0,False,3.725290298461914e-08,0.4179191615163981,0.015180723121765308
6,0.9,1867379.0,False,5.066394805908203e-07,0.41890980702324665,0.014971259012609393
7,0.9,1937379.0,False,1.4901161193847656e-07,0.4198588353689159,0.014790287548005251
8,0.91,1447379.0,False,5.21540641784668e-08,0.4105242667248595,0.01760296598929406
9,0.91,1517379.0,False,5.662441253662109e-07,0.4118232365772507,0.017129358629004412
10,0.91,1587379.0,False,7.450580596923828e-08,0.41305171362717064,0.016714622444656522
11,0.91,1657379.0,False,5.960464477539063e-08,0.4142170056712764,0.016350944045249702
12,0.91,1727379.0,False,4.470348358154297e-08,0.41532537660534535,0.016031806768621506
13,0.91,1797379.0,False,7.450580596923828e-08,0.4163822325110449,0.015751733556485733
14,0.91,1867379.0,False,2.9802322387695312e-08,0.41739226855311423,0.015506088640975054
15,0.91,1937379.0,False,3.3527612686157227e-07,0.41835958610434404,0.015290922920418306
16,0.92,1447379.0,False,5.960464477539063e-08,0.4089582249440779,0.019520441199141775
17,0.92,1517379.0,False,4.470348358154297e-08,0.4102870551539331,0.01899079106128757
18,0.92,1587379.0,False,4.470348358154297e-08,0.41154331987201814,0.018523917451550107
19,0.92,1657379.0,False,3.3527612686157227e-08,0.4127345567909895,0.01811156185232044
20,0.92,1727379.0,False,5.960464477539063e-08,0.41386722523978153,0.017746829739467243
21,0.92,1797379.0,False,5.21540641784668e-08,0.41494689862759204,0.017423920974199467
22,0.92,1867379.0,False,2.9802322387695312e-08,0.4159784163256005,0.01713792171827911
23,0.92,1937379.0,False,7.450580596923828e-08,0.4169660047397906,0.016884642082010043
24,0.93,1447379.0,False,3.725290298461914e-08,0.407451955252645,0.022751069322379625
25,0.93,1517379.0,False,1.4901161193847656e-08,0.4088141373455477,0.022157195765913348
26,0.93,1587379.0,False,4.470348358154297e-08,0.4101014363814552,0.0216305803649934
27,0.93,1657379.0,False,2.9802322387695312e-08,0.41132164913498154,0.021162457901780448
28,0.93,1727379.0,False,6.705522537231445e-08,0.41248145503576866,0.020745503352161205
29,0.93,1797379.0,False,3.725290298461914e-08,0.4135866158210877,0.02037354819847631
30,0.93,1867379.0,False,4.470348358154297e-08,0.4146421330657052,0.020041361308230223
31,0.93,1937379.0,False,8.940696716308594e-08,0.41565237372573416,0.01974447784383065
32,0.94,1447379.0,False,7.450580596923828e-08,0.4059741801303846,0.027604546058265497
33,0.94,1517379.0,False,5.960464477539063e-08,0.4073739006105165,0.02693417925374953
34,0.94,1587379.0,False,7.450580596923828e-08,0.40869612482648227,0.02633642105576912
35,0.94,1657379.0,False,5.960464477539063e-08,0.4099489442075947,0.02580190603566402
36,0.94,1727379.0,False,7.450580596923828e-08,0.4111392879235635,0.025322797799518668
37,0.94,1797379.0,False,2.2351741790771484e-08,0.41227313111241093,0.02489248958867199
38,0.94,1867379.0,False,1.043081283569336e-07,0.4133556589856652,0.024505372465390696
39,0.94,1937379.0,False,5.960464477539063e-08,0.41439139751246856,0.024156654003728326
40,0.95,1447379.0,False,4.0978193283081055e-08,0.40438148903725674,0.03433314410511525
41,0.95,1517379.0,False,3.725290298461914e-08,0.40593112992119795,0.03384124680028853
42,0.95,1587379.0,False,7.450580596923828e-08,0.4072934856763616,0.03315547779453444
43,0.95,1657379.0,False,7.450580596923828e-08,0.4085833484761394,0.03253778975820788
44,0.95,1727379.0,False,2.2351741790771484e-08,0.40980832399012446,0.031980700107432314
45,0.95,1797379.0,False,8.195638656616211e-08,0.41097467747800487,0.031477168037719216
46,0.95,1867379.0,False,5.21540641784668e-08,0.4120878156301449,0.03102113856634907
47,0.95,1937379.0,False,2.9802322387695312e-08,0.41315244978221793,0.030607416316784868
48,0.96,1447379.0,,,,
49,0.96,1517379.0,,,,
50,0.96,1587379.0,,,,
51,0.96,1657379.0,,,,
52,0.96,1727379.0,,,,
53,0.96,1797379.0,,,,
54,0.96,1867379.0,,,,
55,0.96,1937379.0,,,,
56,0.97,1447379.0,,,,
57,0.97,1517379.0,,,,
58,0.97,1587379.0,,,,
59,0.97,1657379.0,,,,
60,0.97,1727379.0,,,,
61,0.97,1797379.0,,,,
62,0.97,1867379.0,,,,
63,0.97,1937379.0,,,,
