,X,P,Objective
0,0.9,1447379.0,9.788717749507857e-06
1,0.9,1517379.0,0.4089447548497865
2,0.9,1587379.0,0.4101046181061844
3,0.9,1657379.0,0.41119437814915766
4,0.9,1727379.0,0.41222190153148747
5,0.9,1797379.0,999.0
6,0.9,1867379.0,0.41411590327321474
7,0.9,1937379.0,999.0
8,0.91,1447379.0,0.4053493510299378
9,0.91,1517379.0,0.4066313754661616
10,0.91,1587379.0,0.40783039671544624
11,0.91,1657379.0,0.40895625616616343
12,0.91,1727379.0,1.767461676942486e-05
13,0.91,1797379.0,0.4110202296167752
14,0.91,1867379.0,3.985516380086484e-05
15,0.91,1937379.0,999.0
16,0.92,1447379.0,0.4028709672754118
17,0.92,1517379.0,0.40420049694751325
18,0.92,1587379.0,0.40544315403459225
19,0.92,1657379.0,0.4066092925460458
20,0.92,1727379.0,0.4077075876441235
21,0.92,1797379.0,0.408745372531031
22,0.92,1867379.0,0.40972889598531365
23,0.92,1937379.0,0.41066352175958615
24,0.93,1447379.0,0.40026793725061877
25,0.93,1517379.0,0.11518794423810619
26,0.93,1587379.0,999.0
27,0.93,1657379.0,0.4041510848051009
28,0.93,1727379.0,999.0
29,0.93,1797379.0,999.0
30,0.93,1867379.0,0.4073862784775806
31,0.93,1937379.0,0.4083546127648327
32,0.94,1447379.0,3.751541205646337e-05
33,0.94,1517379.0,0.3989744574889087
34,0.94,1587379.0,0.40031781685263557
35,0.94,1657379.0,999.0
36,0.94,1727379.0,0.40276175837716865
37,0.94,1797379.0,0.4038801011494975
38,0.94,1867379.0,0.4049389855446012
39,0.94,1937379.0,0.4059443413397899
40,0.95,1447379.0,3.8186387833540406e-05
41,0.95,1517379.0,999.0
42,0.95,1587379.0,4.040589544073212e-05
43,0.95,1657379.0,9.729605983588246e-06
44,0.95,1727379.0,0.2038188421232657
45,0.95,1797379.0,0.24892310949306928
46,0.95,1867379.0,999.0
47,0.95,1937379.0,999.0
48,0.96,1447379.0,9.790705001618087e-06
49,0.96,1517379.0,0.3529276507361556
50,0.96,1587379.0,0.04133015111579207
51,0.96,1657379.0,0.37165043767204187
52,0.96,1727379.0,1.0267340933585691e-05
53,0.96,1797379.0,2.6346313061953766e-05
54,0.96,1867379.0,0.05433080571008764
55,0.96,1937379.0,0.3414711816234865
56,0.97,1447379.0,0.21664935382744097
57,0.97,1517379.0,9.79064864093939e-06
58,0.97,1587379.0,0.1656336259426106
59,0.97,1657379.0,999.0
60,0.97,1727379.0,9.727553422503112e-06
61,0.97,1797379.0,0.20769805307957542
62,0.97,1867379.0,9.71012041804221e-06
63,0.97,1937379.0,0.5061718096488925
